validation_check,value
number_of_series,30490
number_of_days,1913
rolling_window_count,3
rolling_windows,"[7, 14, 28]"
rolling_mean_7_shape_valid,True
rolling_std_7_shape_valid,True
rolling_mean_7_initial_missing_positions,7
rolling_std_7_initial_missing_positions,7
rolling_mean_7_expected_initial_missing_positions,7
rolling_std_7_expected_initial_missing_positions,7
rolling_mean_14_shape_valid,True
rolling_std_14_shape_valid,True
rolling_mean_14_initial_missing_positions,14
rolling_std_14_initial_missing_positions,14
rolling_mean_14_expected_initial_missing_positions,14
rolling_std_14_expected_initial_missing_positions,14
rolling_mean_28_shape_valid,True
rolling_std_28_shape_valid,True
rolling_mean_28_initial_missing_positions,28
rolling_std_28_initial_missing_positions,28
rolling_mean_28_expected_initial_missing_positions,28
rolling_std_28_expected_initial_missing_positions,28
